timestamp,anglez
2014-05-29 11:16:35,-47.5119
2014-05-29 11:16:40,-53.9088
2014-05-29 11:16:45,-77.9446
2014-05-29 11:16:50,-79.1943
2014-05-29 11:16:55,-73.1881
2014-05-29 11:17:00,-72.6887
2014-05-29 11:17:05,-74.6083
2014-05-29 11:17:10,-69.767
2014-05-29 11:17:15,-78.1891
2014-05-29 11:17:20,-80.6656
2014-05-29 11:17:25,-75.1872
2014-05-29 11:17:30,-70.9847
2014-05-29 11:17:35,-74.4364
2014-05-29 11:17:40,-70.7824
2014-05-29 11:17:45,-75.2988
2014-05-29 11:17:50,-82.3476
2014-05-29 11:17:55,-75.9594
2014-05-29 11:18:00,-79.4947
2014-05-29 11:18:05,-74.6218
2014-05-29 11:18:10,-73.3683
2014-05-29 11:18:15,-75.4934
2014-05-29 11:18:20,-77.8406
2014-05-29 11:18:25,-76.4634
2014-05-29 11:18:30,-77.6907
2014-05-29 11:18:35,-76.5701
2014-05-29 11:18:40,-75.2463
2014-05-29 11:18:45,-73.9263
2014-05-29 11:18:50,-80.8125
2014-05-29 11:18:55,-83.3395
2014-05-29 11:19:00,-79.3174
2014-05-29 11:19:05,-78.506
2014-05-29 11:19:10,-79.1916
2014-05-29 11:19:15,-80.2431
2014-05-29 11:19:20,-79.6187
2014-05-29 11:19:25,-79.9623
2014-05-29 11:19:30,-78.0706
2014-05-29 11:19:35,-79.2103
2014-05-29 11:19:40,-76.7124
2014-05-29 11:19:45,-79.3818
2014-05-29 11:19:50,-78.0255
2014-05-29 11:19:55,-79.773
2014-05-29 11:20:00,-78.0049
2014-05-29 11:20:05,-67.639
2014-05-29 11:20:10,-64.6195
2014-05-29 11:20:15,-74.9935
2014-05-29 11:20:20,-85.0744
2014-05-29 11:20:25,-84.022
2014-05-29 11:20:30,-82.7905
2014-05-29 11:20:35,-78.1042
2014-05-29 11:20:40,-73.4781
2014-05-29 11:20:45,-81.1416
2014-05-29 11:20:50,-78.3527
2014-05-29 11:20:55,-80.0642
2014-05-29 11:21:00,-78.1365
2014-05-29 11:21:05,-78.8709
2014-05-29 11:21:10,-78.4415
2014-05-29 11:21:15,-74.0386
2014-05-29 11:21:20,-77.2914
2014-05-29 11:21:25,-79.4298
2014-05-29 11:21:30,-78.2534
2014-05-29 11:21:35,-80.1429
2014-05-29 11:21:40,-61.9739
2014-05-29 11:21:45,-78.2381
2014-05-29 11:21:50,-76.8091
2014-05-29 11:21:55,-74.1944
2014-05-29 11:22:00,-47.1742
2014-05-29 11:22:05,-55.073
2014-05-29 11:22:10,-72.4793
2014-05-29 11:22:15,-79.2701
2014-05-29 11:22:20,-76.8263
2014-05-29 11:22:25,-69.7815
2014-05-29 11:22:30,-75.496
2014-05-29 11:22:35,-71.0129
2014-05-29 11:22:40,-79.9671
2014-05-29 11:22:45,-80.1054
2014-05-29 11:22:50,-84.0958
2014-05-29 11:22:55,-87.2865
2014-05-29 11:23:00,-78.7341
2014-05-29 11:23:05,-76.9625
2014-05-29 11:23:10,-75.0887
2014-05-29 11:23:15,-75.7323
2014-05-29 11:23:20,-78.357
2014-05-29 11:23:25,-76.6413
2014-05-29 11:23:30,-77.23
2014-05-29 11:23:35,-77.0862
2014-05-29 11:23:40,-80.2842
2014-05-29 11:23:45,-82.9195
2014-05-29 11:23:50,-81.0263
2014-05-29 11:23:55,-80.8053
2014-05-29 11:24:00,-81.4404
2014-05-29 11:24:05,-78.3764
2014-05-29 11:24:10,-80.6865
2014-05-29 11:24:15,-79.8767
2014-05-29 11:24:20,-75.851
2014-05-29 11:24:25,-74.2288
2014-05-29 11:24:30,-78.0069
2014-05-29 11:24:35,-79.6503
2014-05-29 11:24:40,-78.0419
2014-05-29 11:24:45,-78.3096
2014-05-29 11:24:50,-78.9054
2014-05-29 11:24:55,-76.5215
2014-05-29 11:25:00,-78.0711
2014-05-29 11:25:05,-80.0116
2014-05-29 11:25:10,-80.3812
2014-05-29 11:25:15,-79.9693
2014-05-29 11:25:20,-77.5398
2014-05-29 11:25:25,-77.497
2014-05-29 11:25:30,-78.3674
2014-05-29 11:25:35,-78.4687
2014-05-29 11:25:40,-77.4392
2014-05-29 11:25:45,-77.7754
2014-05-29 11:25:50,-73.6689
2014-05-29 11:25:55,-75.1224
2014-05-29 11:26:00,-75.8273
2014-05-29 11:26:05,-77.7726
2014-05-29 11:26:10,-76.1536
2014-05-29 11:26:15,-72.3472
2014-05-29 11:26:20,-73.3553
2014-05-29 11:26:25,-75.1743
2014-05-29 11:26:30,-74.3834
2014-05-29 11:26:35,-80.2147
2014-05-29 11:26:40,-79.2439
2014-05-29 11:26:45,-78.1833
2014-05-29 11:26:50,-78.4055
2014-05-29 11:26:55,-75.7651
2014-05-29 11:27:00,-73.6582
2014-05-29 11:27:05,-74.6241
2014-05-29 11:27:10,-75.8368
2014-05-29 11:27:15,-76.8444
2014-05-29 11:27:20,-73.4579
2014-05-29 11:27:25,-65.0258
2014-05-29 11:27:30,-67.2384
2014-05-29 11:27:35,-71.902
2014-05-29 11:27:40,-66.0515
2014-05-29 11:27:45,-67.5809
2014-05-29 11:27:50,-67.7824
2014-05-29 11:27:55,-62.61
2014-05-29 11:28:00,-69.8591
2014-05-29 11:28:05,-64.2294
2014-05-29 11:28:10,-75.2565
2014-05-29 11:28:15,-72.3155
2014-05-29 11:28:20,-72.0592
2014-05-29 11:28:25,-72.343
2014-05-29 11:28:30,-64.9061
2014-05-29 11:28:35,-69.8644
2014-05-29 11:28:40,-80.995
2014-05-29 11:28:45,-77.2323
2014-05-29 11:28:50,-70.8016
2014-05-29 11:28:55,-72.5291
2014-05-29 11:29:00,-76.8987
2014-05-29 11:29:05,-68.5236
2014-05-29 11:29:10,-66.3836
2014-05-29 11:29:15,-66.068
2014-05-29 11:29:20,-68.6046
2014-05-29 11:29:25,-49.7483
2014-05-29 11:29:30,-60.9121
2014-05-29 11:29:35,-75.1679
2014-05-29 11:29:40,-83.3513
2014-05-29 11:29:45,-84.0068
2014-05-29 11:29:50,-68.893
2014-05-29 11:29:55,-41.774
2014-05-29 11:30:00,-49.0589
2014-05-29 11:30:05,-53.6505
2014-05-29 11:30:10,-54.693
2014-05-29 11:30:15,-66.5406
2014-05-29 11:30:20,-55.0368
2014-05-29 11:30:25,-53.5498
2014-05-29 11:30:30,-52.844
2014-05-29 11:30:35,-53.0908
2014-05-29 11:30:40,-51.8128
2014-05-29 11:30:45,-52.9993
2014-05-29 11:30:50,-62.5063
2014-05-29 11:30:55,-57.206
2014-05-29 11:31:00,-54.9759
2014-05-29 11:31:05,-57.6121
2014-05-29 11:31:10,-68.9599
2014-05-29 11:31:15,-58.6604
2014-05-29 11:31:20,-65.2003
2014-05-29 11:31:25,-60.6585
2014-05-29 11:31:30,-75.8319
2014-05-29 11:31:35,-63.2065
2014-05-29 11:31:40,-47.508
2014-05-29 11:31:45,-44.0106
2014-05-29 11:31:50,-33.2113
2014-05-29 11:31:55,-18.0833
2014-05-29 11:32:00,-18.7806
2014-05-29 11:32:05,-18.8841
2014-05-29 11:32:10,-24.6417
2014-05-29 11:32:15,-32.4759
2014-05-29 11:32:20,-36.1308
2014-05-29 11:32:25,-52.7563
2014-05-29 11:32:30,-23.6067
2014-05-29 11:32:35,-45.2612
2014-05-29 11:32:40,-75.8294
2014-05-29 11:32:45,-66.2639
2014-05-29 11:32:50,-62.3888
2014-05-29 11:32:55,-77.3242
2014-05-29 11:33:00,-71.2976
2014-05-29 11:33:05,-59.1459
2014-05-29 11:33:10,-58.6065
2014-05-29 11:33:15,-57.4369
2014-05-29 11:33:20,-72.6247
2014-05-29 11:33:25,-75.5771
2014-05-29 11:33:30,-74.0442
2014-05-29 11:33:35,-62.0899
2014-05-29 11:33:40,-62.0824
2014-05-29 11:33:45,-68.0792
2014-05-29 11:33:50,-60.9669
2014-05-29 11:33:55,-52.2416
2014-05-29 11:34:00,-71.6203
2014-05-29 11:34:05,-73.9044
2014-05-29 11:34:10,-64.1119
2014-05-29 11:34:15,-66.7701
2014-05-29 11:34:20,-63.3412
2014-05-29 11:34:25,-64.5765
2014-05-29 11:34:30,-71.7537
2014-05-29 11:34:35,-70.5269
2014-05-29 11:34:40,-71.0305
2014-05-29 11:34:45,-69.4704
2014-05-29 11:34:50,-71.7428
2014-05-29 11:34:55,-70.7891
2014-05-29 11:35:00,-70.1791
2014-05-29 11:35:05,-70.8366
2014-05-29 11:35:10,-71.5887
2014-05-29 11:35:15,-71.803
2014-05-29 11:35:20,-68.7031
2014-05-29 11:35:25,-73.3191
2014-05-29 11:35:30,-72.8993
2014-05-29 11:35:35,-74.184
2014-05-29 11:35:40,-68.313
2014-05-29 11:35:45,-76.0692
2014-05-29 11:35:50,-72.9434
2014-05-29 11:35:55,-71.2439
2014-05-29 11:36:00,-70.8575
2014-05-29 11:36:05,-67.0966
2014-05-29 11:36:10,-70.3999
2014-05-29 11:36:15,-73.9511
2014-05-29 11:36:20,-74.9613
2014-05-29 11:36:25,-71.0065
2014-05-29 11:36:30,-50.6241
2014-05-29 11:36:35,-66.9728
2014-05-29 11:36:40,-78.0299
2014-05-29 11:36:45,-76.5283
2014-05-29 11:36:50,-68.8951
2014-05-29 11:36:55,-77.9324
2014-05-29 11:37:00,-75.1715
2014-05-29 11:37:05,-72.0299
2014-05-29 11:37:10,-76.6946
2014-05-29 11:37:15,-73.5168
2014-05-29 11:37:20,-75.5749
2014-05-29 11:37:25,-75.8967
2014-05-29 11:37:30,-74.6261
2014-05-29 11:37:35,-74.0157
2014-05-29 11:37:40,-71.2823
2014-05-29 11:37:45,-76.2145
2014-05-29 11:37:50,-78.3814
2014-05-29 11:37:55,-74.2139
2014-05-29 11:38:00,-77.9634
2014-05-29 11:38:05,-76.1684
2014-05-29 11:38:10,-76.508
2014-05-29 11:38:15,-78.0952
2014-05-29 11:38:20,-75.5045
2014-05-29 11:38:25,-78.2926
2014-05-29 11:38:30,-75.6924
2014-05-29 11:38:35,-75.7131
2014-05-29 11:38:40,-79.1496
2014-05-29 11:38:45,-74.9039
2014-05-29 11:38:50,-76.517
2014-05-29 11:38:55,-74.4797
2014-05-29 11:39:00,-74.2598
2014-05-29 11:39:05,-75.2102
2014-05-29 11:39:10,-68.0003
2014-05-29 11:39:15,-86.2007
2014-05-29 11:39:20,-74.0811
2014-05-29 11:39:25,-63.67
2014-05-29 11:39:30,-75.7503
2014-05-29 11:39:35,-70.9977
2014-05-29 11:39:40,-76.6085
2014-05-29 11:39:45,-77.4702
2014-05-29 11:39:50,-74.3626
2014-05-29 11:39:55,-81.5071
2014-05-29 11:40:00,-81.2335
2014-05-29 11:40:05,-76.5389
2014-05-29 11:40:10,-87.72
2014-05-29 11:40:15,-83.9589
2014-05-29 11:40:20,-84.672
2014-05-29 11:40:25,-83.9266
2014-05-29 11:40:30,-77.2525
2014-05-29 11:40:35,-55.6034
2014-05-29 11:40:40,-88.9494
2014-05-29 11:40:45,-76.9
2014-05-29 11:40:50,-82.4837
2014-05-29 11:40:55,-69.6878
2014-05-29 11:41:00,-76.9332
2014-05-29 11:41:05,-87.0588
2014-05-29 11:41:10,-89.1603
2014-05-29 11:41:15,-69.1143
2014-05-29 11:41:20,-85.9122
2014-05-29 11:41:25,-80.1009
2014-05-29 11:41:30,-48.6216
2014-05-29 11:41:35,-54.0934
2014-05-29 11:41:40,-38.5184
2014-05-29 11:41:45,20.1247
2014-05-29 11:41:50,-26.822
2014-05-29 11:41:55,-47.5576
2014-05-29 11:42:00,-43.9898
2014-05-29 11:42:05,-11.7061
2014-05-29 11:42:10,-24.1373
2014-05-29 11:42:15,-26.1446
2014-05-29 11:42:20,-14.3204
2014-05-29 11:42:25,-21.6253
2014-05-29 11:42:30,-68.1919
2014-05-29 11:42:35,-73.2258
2014-05-29 11:42:40,-69.778
2014-05-29 11:42:45,-80.1313
2014-05-29 11:42:50,-81.697
2014-05-29 11:42:55,-83.4003
2014-05-29 11:43:00,-84.9576
2014-05-29 11:43:05,-83.6728
2014-05-29 11:43:10,-86.5442
2014-05-29 11:43:15,-86.3244
2014-05-29 11:43:20,-81.047
2014-05-29 11:43:25,-80.2915
2014-05-29 11:43:30,-80.0672
2014-05-29 11:43:35,-62.0859
2014-05-29 11:43:40,-63.3293
2014-05-29 11:43:45,-65.0988
2014-05-29 11:43:50,-69.0705
2014-05-29 11:43:55,-61.5808
2014-05-29 11:44:00,-59.0625
2014-05-29 11:44:05,-62.1736
2014-05-29 11:44:10,-53.9439
2014-05-29 11:44:15,-51.244
2014-05-29 11:44:20,-52.1142
2014-05-29 11:44:25,-53.6527
2014-05-29 11:44:30,-53.5982
2014-05-29 11:44:35,-48.2493
2014-05-29 11:44:40,-48.5947
2014-05-29 11:44:45,-51.9055
2014-05-29 11:44:50,-51.3985
2014-05-29 11:44:55,-51.6197
2014-05-29 11:45:00,-52.3318
2014-05-29 11:45:05,-51.2253
2014-05-29 11:45:10,-53.699
2014-05-29 11:45:15,-51.4302
2014-05-29 11:45:20,-49.8768
2014-05-29 11:45:25,-30.3945
2014-05-29 11:45:30,-17.2996
2014-05-29 11:45:35,-37.4729
2014-05-29 11:45:40,-47.5016
2014-05-29 11:45:45,-51.3749
2014-05-29 11:45:50,-52.4828
2014-05-29 11:45:55,-53.6398
2014-05-29 11:46:00,-65.1218
2014-05-29 11:46:05,-65.0436
2014-05-29 11:46:10,-61.6565
2014-05-29 11:46:15,-82.8759
2014-05-29 11:46:20,-79.3824
2014-05-29 11:46:25,-43.3691
2014-05-29 11:46:30,-44.3707
2014-05-29 11:46:35,-46.1082
2014-05-29 11:46:40,-48.4724
2014-05-29 11:46:45,-47.1891
2014-05-29 11:46:50,-47.9555
2014-05-29 11:46:55,-68.8114
2014-05-29 11:47:00,-69.3208
2014-05-29 11:47:05,-70.634
2014-05-29 11:47:10,-73.5184
2014-05-29 11:47:15,-73.0907
2014-05-29 11:47:20,-71.4413
2014-05-29 11:47:25,-73.2873
2014-05-29 11:47:30,-47.6751
2014-05-29 11:47:35,-64.1083
2014-05-29 11:47:40,-54.8286
2014-05-29 11:47:45,-58.4688
2014-05-29 11:47:50,-57.6244
2014-05-29 11:47:55,-65.3875
2014-05-29 11:48:00,-73.9856
2014-05-29 11:48:05,-75.6176
2014-05-29 11:48:10,-77.3837
2014-05-29 11:48:15,-70.2619
2014-05-29 11:48:20,-78.7265
2014-05-29 11:48:25,-83.9467
2014-05-29 11:48:30,-86.2493
2014-05-29 11:48:35,-54.8032
2014-05-29 11:48:40,-57.4814
2014-05-29 11:48:45,-68.3846
2014-05-29 11:48:50,-70.0764
2014-05-29 11:48:55,-68.977
2014-05-29 11:49:00,-53.3645
2014-05-29 11:49:05,-66.5017
2014-05-29 11:49:10,-62.4115
2014-05-29 11:49:15,-65.413
2014-05-29 11:49:20,-66.6223
2014-05-29 11:49:25,-74.5549
2014-05-29 11:49:30,-63.5969
2014-05-29 11:49:35,-76.6981
2014-05-29 11:49:40,-75.7722
2014-05-29 11:49:45,-66.4379
2014-05-29 11:49:50,-64.5248
2014-05-29 11:49:55,-70.8991
2014-05-29 11:50:00,-58.4782
2014-05-29 11:50:05,-76.1679
2014-05-29 11:50:10,-85.9798
2014-05-29 11:50:15,-71.3567
2014-05-29 11:50:20,-56.1699
2014-05-29 11:50:25,-56.0194
2014-05-29 11:50:30,-56.4126
2014-05-29 11:50:35,-55.9699
2014-05-29 11:50:40,-56.2783
2014-05-29 11:50:45,-77.624
2014-05-29 11:50:50,-66.1716
2014-05-29 11:50:55,-66.3491
2014-05-29 11:51:00,-66.9505
2014-05-29 11:51:05,-61.1628
2014-05-29 11:51:10,-77.0982
2014-05-29 11:51:15,-72.6571
2014-05-29 11:51:20,-72.7191
2014-05-29 11:51:25,-59.8893
2014-05-29 11:51:30,-74.6805
2014-05-29 11:51:35,-65.9774
2014-05-29 11:51:40,-59.8531
2014-05-29 11:51:45,-51.7232
2014-05-29 11:51:50,-52.707
2014-05-29 11:51:55,-77.1139
2014-05-29 11:52:00,-73.4685
2014-05-29 11:52:05,-72.9629
2014-05-29 11:52:10,-42.4377
2014-05-29 11:52:15,-12.8993
2014-05-29 11:52:20,-10.3243
2014-05-29 11:52:25,-57.0107
2014-05-29 11:52:30,-71.8852
2014-05-29 11:52:35,-56.3195
2014-05-29 11:52:40,-70.3351
2014-05-29 11:52:45,-76.6522
2014-05-29 11:52:50,-72.2853
2014-05-29 11:52:55,-68.3396
2014-05-29 11:53:00,-66.8335
2014-05-29 11:53:05,-64.9753
2014-05-29 11:53:10,-72.1235
2014-05-29 11:53:15,-73.6316
2014-05-29 11:53:20,-71.8307
2014-05-29 11:53:25,-67.122
2014-05-29 11:53:30,-57.0874
2014-05-29 11:53:35,-62.1524
2014-05-29 11:53:40,-66.5022
2014-05-29 11:53:45,-72.8855
2014-05-29 11:53:50,-75.4954
2014-05-29 11:53:55,-20.1537
2014-05-29 11:54:00,-60.158
2014-05-29 11:54:05,-57.5709
2014-05-29 11:54:10,-57.1482
2014-05-29 11:54:15,-55.0028
2014-05-29 11:54:20,-61.8832
2014-05-29 11:54:25,-80.6965
2014-05-29 11:54:30,-82.5172
2014-05-29 11:54:35,-85.434
2014-05-29 11:54:40,-86.3642
2014-05-29 11:54:45,-77.4382
2014-05-29 11:54:50,-80.4358
2014-05-29 11:54:55,-81.3328
2014-05-29 11:55:00,-82.4236
2014-05-29 11:55:05,-81.3353
2014-05-29 11:55:10,-63.5903
2014-05-29 11:55:15,-64.7107
2014-05-29 11:55:20,-63.6883
2014-05-29 11:55:25,-54.7168
2014-05-29 11:55:30,-41.9198
2014-05-29 11:55:35,-62.4007
2014-05-29 11:55:40,-59.9726
2014-05-29 11:55:45,-59.7745
2014-05-29 11:55:50,-53.2094
2014-05-29 11:55:55,-51.2537
2014-05-29 11:56:00,-52.1729
2014-05-29 11:56:05,-53.2662
2014-05-29 11:56:10,-52.6957
2014-05-29 11:56:15,-52.7058
2014-05-29 11:56:20,-53.7962
2014-05-29 11:56:25,-53.7949
2014-05-29 11:56:30,-65.7019
2014-05-29 11:56:35,-70.5772
2014-05-29 11:56:40,-72.0869
2014-05-29 11:56:45,-75.0332
2014-05-29 11:56:50,-77.0653
2014-05-29 11:56:55,-39.2617
2014-05-29 11:57:00,-67.3371
2014-05-29 11:57:05,-60.1086
2014-05-29 11:57:10,-54.0335
2014-05-29 11:57:15,-57.536
2014-05-29 11:57:20,-65.4666
2014-05-29 11:57:25,-54.1161
2014-05-29 11:57:30,-51.4324
2014-05-29 11:57:35,-74.3659
2014-05-29 11:57:40,-85.2988
2014-05-29 11:57:45,-85.4558
2014-05-29 11:57:50,-79.3338
2014-05-29 11:57:55,-64.8026
2014-05-29 11:58:00,-51.4461
2014-05-29 11:58:05,-19.1744
2014-05-29 11:58:10,-50.502
2014-05-29 11:58:15,-65.1156
2014-05-29 11:58:20,-77.308
2014-05-29 11:58:25,-59.0742
2014-05-29 11:58:30,-51.7401
2014-05-29 11:58:35,-51.9445
2014-05-29 11:58:40,-51.3675
2014-05-29 11:58:45,-49.9259
2014-05-29 11:58:50,-50.0623
2014-05-29 11:58:55,-50.17
2014-05-29 11:59:00,-50.104
2014-05-29 11:59:05,-50.0415
2014-05-29 11:59:10,-58.3805
2014-05-29 11:59:15,-69.3982
2014-05-29 11:59:20,-77.1467
2014-05-29 11:59:25,-58.5863
2014-05-29 11:59:30,-39.8704
2014-05-29 11:59:35,-55.2491
2014-05-29 11:59:40,-58.0419
2014-05-29 11:59:45,-57.1411
2014-05-29 11:59:50,-71.6442
2014-05-29 11:59:55,-46.752
2014-05-29 12:00:00,-50.3272
2014-05-29 12:00:05,-67.0019
2014-05-29 12:00:10,-62.7289
2014-05-29 12:00:15,-27.3273
2014-05-29 12:00:20,-2.1289
2014-05-29 12:00:25,-40.7979
2014-05-29 12:00:30,-38.6028
2014-05-29 12:00:35,-7.7674
2014-05-29 12:00:40,-37.0873
2014-05-29 12:00:45,-55.3739
2014-05-29 12:00:50,-63.5618
2014-05-29 12:00:55,-57.0865
2014-05-29 12:01:00,-60.3116
2014-05-29 12:01:05,-60.5992
2014-05-29 12:01:10,-59.8181
2014-05-29 12:01:15,-59.6843
2014-05-29 12:01:20,-60.0811
2014-05-29 12:01:25,-61.419
2014-05-29 12:01:30,-61.5605
2014-05-29 12:01:35,-58.5588
2014-05-29 12:01:40,-50.4846
2014-05-29 12:01:45,-49.9803
2014-05-29 12:01:50,-49.9416
2014-05-29 12:01:55,-59.5698
2014-05-29 12:02:00,-56.2791
2014-05-29 12:02:05,-56.1365
2014-05-29 12:02:10,-20.0698
2014-05-29 12:02:15,-22.7593
2014-05-29 12:02:20,-25.2467
2014-05-29 12:02:25,-15.8434
2014-05-29 12:02:30,-16.2579
2014-05-29 12:02:35,-22.4363
2014-05-29 12:02:40,-39.8394
2014-05-29 12:02:45,-42.1387
2014-05-29 12:02:50,-62.1532
2014-05-29 12:02:55,-80.8977
2014-05-29 12:03:00,-64.8094
2014-05-29 12:03:05,-58.018
2014-05-29 12:03:10,-64.6761
2014-05-29 12:03:15,-18.2791
2014-05-29 12:03:20,-17.3727
2014-05-29 12:03:25,-33.5288
2014-05-29 12:03:30,-44.8672
2014-05-29 12:03:35,-58.2652
2014-05-29 12:03:40,-76.8171
2014-05-29 12:03:45,-70.9775
2014-05-29 12:03:50,-60.2495
2014-05-29 12:03:55,-57.3915
2014-05-29 12:04:00,-59.3856
2014-05-29 12:04:05,-64.2689
2014-05-29 12:04:10,-56.8672
2014-05-29 12:04:15,-57.0598
2014-05-29 12:04:20,-57.6272
2014-05-29 12:04:25,-61.7436
2014-05-29 12:04:30,-52.199
2014-05-29 12:04:35,-50.2385
2014-05-29 12:04:40,-54.795
2014-05-29 12:04:45,-70.2879
2014-05-29 12:04:50,-57.7531
2014-05-29 12:04:55,-68.4627
2014-05-29 12:05:00,-52.3539
2014-05-29 12:05:05,-41.4208
2014-05-29 12:05:10,-40.8713
2014-05-29 12:05:15,-45.8543
2014-05-29 12:05:20,-46.6243
2014-05-29 12:05:25,-46.8508
2014-05-29 12:05:30,-46.8178
2014-05-29 12:05:35,-46.183
2014-05-29 12:05:40,-43.4219
2014-05-29 12:05:45,-44.9566
2014-05-29 12:05:50,-45.5842
2014-05-29 12:05:55,-43.4824
2014-05-29 12:06:00,-44.0272
2014-05-29 12:06:05,-41.821
2014-05-29 12:06:10,-41.1892
2014-05-29 12:06:15,-48.9372
2014-05-29 12:06:20,-61.6522
2014-05-29 12:06:25,-68.767
2014-05-29 12:06:30,-53.0762
2014-05-29 12:06:35,-54.0355
2014-05-29 12:06:40,-51.4664
2014-05-29 12:06:45,-51.3077
2014-05-29 12:06:50,-52.7545
2014-05-29 12:06:55,-54.4265
2014-05-29 12:07:00,-54.0056
2014-05-29 12:07:05,-53.3848
2014-05-29 12:07:10,-53.1891
2014-05-29 12:07:15,-53.1928
2014-05-29 12:07:20,-67.1918
2014-05-29 12:07:25,-68.347
2014-05-29 12:07:30,-44.8894
2014-05-29 12:07:35,-87.5936
2014-05-29 12:07:40,-83.6633
2014-05-29 12:07:45,-78.4263
2014-05-29 12:07:50,-84.7754
2014-05-29 12:07:55,-82.828
2014-05-29 12:08:00,-75.0062
2014-05-29 12:08:05,-62.5274
2014-05-29 12:08:10,-64.5672
2014-05-29 12:08:15,-65.4727
2014-05-29 12:08:20,-65.4442
2014-05-29 12:08:25,-64.1239
2014-05-29 12:08:30,-60.8698
2014-05-29 12:08:35,-58.3967
2014-05-29 12:08:40,-57.8618
2014-05-29 12:08:45,-70.7411
2014-05-29 12:08:50,-70.6955
2014-05-29 12:08:55,-70.4132
2014-05-29 12:09:00,-62.1666
2014-05-29 12:09:05,-55.5219
2014-05-29 12:09:10,-44.5204
2014-05-29 12:09:15,-52.9005
2014-05-29 12:09:20,-70.6616
2014-05-29 12:09:25,-38.3735
2014-05-29 12:09:30,-41.6006
2014-05-29 12:09:35,-58.3604
2014-05-29 12:09:40,-68.214
2014-05-29 12:09:45,-61.6751
2014-05-29 12:09:50,-59.2553
2014-05-29 12:09:55,-53.1459
2014-05-29 12:10:00,-63.0888
2014-05-29 12:10:05,-53.6983
2014-05-29 12:10:10,-48.3128
2014-05-29 12:10:15,-49.6283
2014-05-29 12:10:20,-57.9944
2014-05-29 12:10:25,-64.3336
2014-05-29 12:10:30,-66.0724
2014-05-29 12:10:35,-64.7822
2014-05-29 12:10:40,-50.3808
2014-05-29 12:10:45,-52.5658
2014-05-29 12:10:50,-48.3586
2014-05-29 12:10:55,-47.181
2014-05-29 12:11:00,-40.5643
2014-05-29 12:11:05,-43.2195
2014-05-29 12:11:10,-46.4385
2014-05-29 12:11:15,-55.6385
2014-05-29 12:11:20,-51.1927
2014-05-29 12:11:25,-66.4985
2014-05-29 12:11:30,-51.6812
2014-05-29 12:11:35,-48.6915
2014-05-29 12:11:40,-48.6442
2014-05-29 12:11:45,-49.6017
2014-05-29 12:11:50,-49.9697
2014-05-29 12:11:55,-75.1977
2014-05-29 12:12:00,-69.4154
2014-05-29 12:12:05,-69.4256
2014-05-29 12:12:10,-1.5874
2014-05-29 12:12:15,5.2326
2014-05-29 12:12:20,9.2909
2014-05-29 12:12:25,8.029
2014-05-29 12:12:30,-4.4569
2014-05-29 12:12:35,-31.2536
2014-05-29 12:12:40,-48.7741
2014-05-29 12:12:45,-48.3127
2014-05-29 12:12:50,-47.6358
2014-05-29 12:12:55,-48.6448
2014-05-29 12:13:00,-49.2013
2014-05-29 12:13:05,-54.1385
2014-05-29 12:13:10,-52.696
2014-05-29 12:13:15,-36.9379
2014-05-29 12:13:20,-29.6452
2014-05-29 12:13:25,-49.688
2014-05-29 12:13:30,-51.0437
2014-05-29 12:13:35,-69.2731
2014-05-29 12:13:40,-51.7798
2014-05-29 12:13:45,-48.9243
2014-05-29 12:13:50,-49.3829
2014-05-29 12:13:55,-54.9833
2014-05-29 12:14:00,-8.7554
2014-05-29 12:14:05,4.7551
2014-05-29 12:14:10,7.5685
2014-05-29 12:14:15,7.8042
2014-05-29 12:14:20,8.523
2014-05-29 12:14:25,2.7829
2014-05-29 12:14:30,-1.8486
2014-05-29 12:14:35,-0.1078
2014-05-29 12:14:40,-6.3453
2014-05-29 12:14:45,-24.2736
2014-05-29 12:14:50,-26.7375
2014-05-29 12:14:55,-21.2153
2014-05-29 12:15:00,-55.2404
2014-05-29 12:15:05,-68.0718
2014-05-29 12:15:10,-72.3925
2014-05-29 12:15:15,-22.9713
2014-05-29 12:15:20,-75.6529
2014-05-29 12:15:25,-85.9905
2014-05-29 12:15:30,-88.2813
2014-05-29 12:15:35,-88.1276
2014-05-29 12:15:40,-77.9561
2014-05-29 12:15:45,-81.8292
2014-05-29 12:15:50,-80.9455
2014-05-29 12:15:55,-74.7671
2014-05-29 12:16:00,-82.5166
2014-05-29 12:16:05,-83.3786
2014-05-29 12:16:10,-80.8936
2014-05-29 12:16:15,-86.2058
2014-05-29 12:16:20,-86.7147
2014-05-29 12:16:25,-87.7721
2014-05-29 12:16:30,-87.8249
2014-05-29 12:16:35,-83.8443
2014-05-29 12:16:40,-83.1229
2014-05-29 12:16:45,-38.292
2014-05-29 12:16:50,-24.9573
2014-05-29 12:16:55,-24.779
2014-05-29 12:17:00,-26.3899
2014-05-29 12:17:05,-26.4687
2014-05-29 12:17:10,-55.6935
2014-05-29 12:17:15,-53.9409
2014-05-29 12:17:20,-54.6325
2014-05-29 12:17:25,-55.0779
2014-05-29 12:17:30,-59.6292
2014-05-29 12:17:35,-73.3937
2014-05-29 12:17:40,-67.4004
2014-05-29 12:17:45,-47.9745
2014-05-29 12:17:50,-73.5655
2014-05-29 12:17:55,-59.2488
2014-05-29 12:18:00,-72.6414
2014-05-29 12:18:05,-74.3134
2014-05-29 12:18:10,-83.2496
